id,delta_p,L,visc,delta_A
389,0.9981366079244124,46.896606737111526,1.806487946770199,4.797563921609598
390,20.66173126282074,85.98573612513918,4.129778760457888,8.856536180634844
391,0.0058162469974239,7.538948259179324,0.0011549765887881,6.432447292611172
392,0.7426247726382985,6.119355408538836,5.437949662614004,5.088569704898518
393,0.2116938022753462,49.32891369062983,1.734419368662717,4.516762593902889
394,3.9271695379807623,7.141848631640196,2.232937523194586,4.834560726852053
395,0.0082931302557665,12.706804395756825,0.0023612911471875,9.583085308467098
396,47.27717830564934,2.8965653369659123,0.9018039135418032,3.924875387408866
397,43.58428469845589,30.690578277006768,6.913003210391151,11.097499131857653
398,0.6153684442496933,11.58715019838357,0.5178325735666487,7.476890452257816
399,5.068671148184635,41.50200711155936,0.1915338853003228,3.0833803981354597
400,4423.167452779827,36.43052752962377,6.060643114335822,2.5695277321055228
401,0.2939931618790503,2.6915939071676007,0.0591219142134809,11.14123607716014
402,0.3675646448042409,26.99423977188727,0.2495595910245021,3.5894389311782944
403,0.0267470442562331,39.820693193786525,0.0804179825947309,10.646421303481056
404,0.2546047532835343,4.922825953511309,5.387470255846488,11.702194417971942
405,0.000547043449789,2.2142070325853225,0.0020152962977518,8.49609714458509
406,0.333378388685397,1.012195287817276,0.1010366186177996,2.9040458989971203
407,0.8365995979738631,7.976407004273611,0.5595124639904822,5.495108208960565
408,0.010146132160337,5.068336756424988,1.471045662109132,13.720713155043502
409,10.176622446495436,12.877147421282,0.2148199394207205,2.13114694935263
410,44.32933523267664,2.377290118555356,4.321862806426981,3.880989410319464
411,4.189216654588756,52.39997687629275,5.86091992061599,10.547645425100097
412,0.0023349596369208,3.277256483054893,0.0018083266919078,11.508292818155338
413,0.006485876322895,2.836999179392163,0.0406894817273716,9.0519117153715
414,0.0977853576794835,9.150147880015435,0.0012411837667657,4.18280669135904
415,0.5776758277914387,9.947227427092614,0.0207810089547156,8.601747982760127
416,0.1368097936476799,2.692591420002142,0.1404341958899699,3.493446806963622
417,11.05862336804461,3.49720792163785,4.397235465154192,8.113762505984319
418,23.845591326055125,2.184793918806331,2.4334212142806915,7.61409823507068
419,0.0145585970976207,27.34767163404275,0.0032359284230172,5.843429064405679
420,0.0014629999888615,34.68790431226306,0.0023557082286622,10.00134020832853
421,2.1270008076122338,8.407308714734992,0.2275460783403498,9.303004837370615
422,0.1361236391857913,26.80242228148736,0.1344224757501175,2.008988279907633
423,0.0094830392840102,29.6394939112767,0.0116281484016471,13.01842339735949
424,17.989502278264904,1.890388450869101,3.9610683664311392,12.085181974820786
425,261.1523023981356,85.57680136488949,5.122307400516519,13.262249365142887
426,0.0770937813753664,43.85952199538135,0.0407798621482342,9.566086875007212
427,0.0826229754852887,2.5642887225733277,3.640912387237309,8.166845306120432
428,0.0035747613717638,2.356839843372334,0.0343396272803515,6.008307556884324
429,0.0343263074881242,1.783701966669611,0.8856606050616083,6.300559640311885
430,0.002781019671564,1.8912856399538835,0.0801251526997136,2.758538732161958
431,0.1072026396535029,31.35621243309462,0.0030926631955861,8.507116871399601
432,1.163589376932501,8.695779402818756,5.149164956751179,3.9221583052520974
433,0.9016036074348242,36.801739382727845,0.0655218835447417,1.753512874819054
434,2.330641754994053,31.08205958785162,0.8668583987274139,4.040361410172774
435,6.5875872363109655,16.18920144169643,0.0294235627251541,6.130611843415136
436,0.0041303468135585,23.590286380902874,0.0011899357549261,2.4925230567576864
437,1.661039192164984e-05,1.0882068334640578,0.0025241864714002,3.454482007118729
438,0.0009009841347501,4.202960356234407,0.0965779356112027,10.304313854913152
439,8.621329364036571,18.864459157090455,0.5752510611934469,2.9036377600436984
440,0.0060666244410881,1.0439745389501764,0.0218243494194129,9.378606399062097
441,0.0598990105537287,1.1640024310896862,0.6052765335245801,5.565754389387643
442,3.830364783213149,50.5563794691623,0.6230779146706951,4.3898831074026985
443,0.0873183379934223,23.337252406100568,0.6542498463395591,2.873546459840759
444,0.062807983230498,3.3942159209886085,0.0933442167898563,5.874867491567028
445,29.6150221377086,23.76433578505154,4.566091399158706,3.827508119164646
446,0.0226109843603347,38.45150459546736,0.090528655811458,6.1034756296280674
447,0.000540544123613,4.107603982189612,0.0632500355560053,12.507650412676984
448,2.4331164342970213e-05,1.180523821428283,0.0062736931898464,9.500032724481034
449,0.0047080836540688,73.3767123705773,0.0170067116948757,6.721209211213456
450,0.0054968986067464,4.901846153229092,0.0014768553822228,3.617534674434276
451,0.005775239930216,1.6329148047615674,0.3420906265477891,5.908337278173844
452,0.0026996244663634,9.631939427881257,0.0098660423583736,3.56676069207161
453,0.0037256257798027,34.429886523521496,0.0164672476902483,7.527416658144311
454,56.60547623425377,2.77520218798992,1.2113177652591494,4.0274994068066
455,0.3721630460404588,3.459235269601333,0.0203650149222021,4.961367962240796
456,0.0001893971825263,3.0579471380049235,0.0093064397069106,12.555076893980944
457,0.0214024147861936,96.23789289463691,0.0047449429653464,4.358926051137817
458,0.0732822013356261,2.482032520360442,1.25728463661998,2.943160449129149
459,0.0243101394052141,14.159256001323868,0.0033023646896019,1.7847683443178768
460,0.0107872909420734,70.88090979393107,0.0653153173030854,5.141313210588101
461,0.1097710543699193,1.9669491734022,0.1065909822500621,9.257586996654458
462,9.035249616259208,87.43964701360228,0.5617714328751395,6.729154356391008
463,210.18585559372136,78.51533152277068,0.3412981461742181,5.012341174373654
464,1.051693512418664,58.76841449708128,1.749374097590255,4.443326310895401
465,0.0089702247832087,2.6860435058628496,0.001510100097847,7.443075708667642
466,0.4520558770422906,18.540016316673334,0.0153377939505523,9.258165697098068
467,0.0041516760626172,33.24933364182476,0.013198861603641,3.410520920272305
468,0.0172710577967368,93.76825983720089,0.0038376699576307,8.185428849388941
469,0.0005945359343799,2.295343272246711,0.0143454116609036,2.6545634792855237
470,0.0123699214316405,34.044879318384545,0.0173404856540049,4.984574785282734
471,0.0151151450422068,4.759949441847093,0.1223313723226285,4.352237312739907
472,0.2639529806652927,2.245189131054243,0.4516665368894014,6.448962511545694
473,0.0078708998289954,6.96231843072425,0.033450456920939,13.085046750809314
474,733.241833179071,38.6965123257697,0.7548852250569135,2.4617090998596027
475,0.000937569762693,8.50549527020178,0.0221136969840697,6.424479341302427
476,1.7119495673998453,11.886286674646527,0.0144922130262126,7.896933529986493
477,0.2781773246300219,97.79548850383212,0.1461343201349598,4.298370813989237
478,0.0191746801164698,6.283745672054857,0.0012441290797621,5.033286578144092
479,0.0012751885702938,17.01380729147369,0.0020852421480293,6.313399873474937
480,0.0037099363182025,5.376360766774254,0.0469762315245768,2.5428790530439844
481,186.1397153693536,6.103392401305058,5.910862347160794,5.235279030661176
482,0.3325476302870546,24.619629155888315,0.7692138926725423,9.793058882437483
483,0.128341443218935,75.12317803675265,0.0022516779659427,5.6929180009228855
484,7.964251417047286,12.15396275045195,2.428130650472767,6.833130751367994
485,3.013213356528121,34.419127564800625,0.8495776570662107,7.481665616401367
486,0.1090375913379321,1.5080408906872302,0.2778344550251663,3.697437671688717
487,25.6816194316483,2.644332574043565,1.910609102331522,1.670387254939624
488,0.001516824210364,10.098649097754086,0.0413465608117263,6.178158948091634
489,0.0073011176071161,1.0965373958377769,0.0076913788452209,5.437020297942161
490,1.410427940342079,3.2041287404914827,0.1117103870223916,9.720777818941473
491,0.0024716497858765,10.834342975828426,0.1568075691464451,11.704030788741091
492,0.0014010801968723,1.0713278540230418,0.1423329622511533,3.975376323002753
493,2.6575343670456664,3.381369044173036,0.1820938028930555,1.703870546562947
494,5.830633201112005,10.66747512821172,6.234759030863497,6.401653795755136
495,3.4552301754592185,14.005496068863629,4.0642694463760485,6.7763914798659295
496,1.6586094085106424,71.04007088391621,3.183230931729397,4.813865434104148
497,10.85536844951566,19.529505486408507,1.605710486437827,3.074638664614519
498,0.282498676900467,6.752609028016944,5.938987744213104,4.553536905450173
499,0.0341165771155003,72.5608487846524,0.0024772997950245,4.248125064955262
